LotFrontage,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MSZoningBin,LotShapeBin,NeighborhoodBin,HouseStyleBin,RoofStyleBin,MasVnrTypeBin,ExterQualBin,FoundationBin,BsmtQualBin,BsmtCondBin,BsmtExposureBin,BsmtFinType1Bin,BsmtFinType2Bin,HeatingQCBin,CentralAirBin,ElectricalBin,KitchenQualBin,GarageTypeBin,GarageFinishBin,GarageQualBin,PavedDriveBin,FenceBin,SaleTypeBin,MSSubClassBin,HowOld,BsmtType1Info,AllBaths,Porches,AverageRoomSize,NonObligatoryRooms,ExteriorMatAdd,FireplaceInfoAdd,OverallQualSimple,GarageCarsSimple,1stFlrSFNorm,LotAreaNorm
75.0,7,1968,182.0,0.0,476.0,1008.0,0,6.9167150203536085,0.0,0.0,1,0,3,1,144,0,0,0,0,0,4,2,3,1,1,1,2,1,3,3,2,3,3,4,2,2,3,3,2,3,3,1,1,3,42,1596.0,1.0,0,144.0,2.0,3,1,5,1.0,6.915723448631314,9.435002769259663
83.0,5,2000,176.0,0.0,594.0,1188.0,0,7.247792581767846,0.0,0.0,2,0,3,1,0,16,0,0,0,0,4,2,3,1,2,1,2,1,3,3,2,2,3,5,2,2,2,3,2,3,3,2,1,3,41,1188.0,2.0,16,175.5,3.0,3,2,5,2.0,7.247080584585756,9.50181524266666
50.0,8,1972,0.0,76.0,0.0,796.0,0,6.680854678790215,0.0,1.0,1,0,2,1,138,0,0,0,0,0,4,2,3,2,1,1,2,1,4,3,4,4,2,4,2,2,2,2,2,3,3,1,1,2,38,2880.0,1.5,0,159.2,1.0,2,1,5,1.0,6.679599185844383,8.94767606249969
62.0,5,1996,0.0,270.0,0.0,384.0,0,6.9957661563048505,0.0,1.0,1,0,2,1,280,0,0,0,0,700,4,1,3,2,1,1,2,1,4,3,4,3,4,5,2,2,2,3,4,3,3,2,1,3,17,342.0,1.5,0,181.83333333333334,2.0,3,1,6,1.0,6.994849985833071,8.949884285777994
70.0,6,1993,0.0,110.0,0.0,828.0,0,6.784457062637643,1.0,0.0,1,0,2,1,100,32,0,0,0,0,4,1,3,2,1,1,2,2,4,3,4,4,2,3,2,2,2,2,2,3,3,2,1,2,18,2872.0,2.0,32,147.16666666666666,2.0,2,3,5,2.0,6.78332520060396,8.945071894361302
62.0,5,1992,0.0,0.0,294.0,624.0,663,7.160845906664299,0.0,0.0,1,1,3,1,150,0,0,0,0,0,4,1,3,3,1,1,2,2,4,3,2,3,3,3,2,2,2,2,2,3,3,2,1,4,18,990.0,1.5,0,183.85714285714286,2.0,2,1,5,2.0,6.436150368369428,9.252441547994819
70.0,7,1969,178.0,288.0,0.0,784.0,848,7.398174092970465,0.0,0.0,1,1,4,1,0,173,368,0,0,0,4,2,3,3,1,1,3,1,3,3,5,2,2,5,2,2,2,3,3,3,3,1,1,4,41,992.0,1.5,541,204.0,2.0,6,4,5,2.0,6.664409020350408,9.255122514748075
72.0,5,1998,0.0,0.0,220.0,926.0,678,7.380879035564116,0.0,0.0,2,1,3,1,0,36,0,0,0,0,4,2,4,3,1,1,2,2,3,3,2,2,3,5,2,2,2,3,4,3,3,2,1,4,12,1412.0,2.5,36,200.5,3.0,6,4,6,2.0,6.8308742346461795,9.071423072789514
65.0,5,1996,119.0,0.0,204.0,680.0,790,7.293697720601438,0.0,0.0,2,1,3,1,192,49,0,0,0,0,4,1,4,3,1,1,2,2,4,3,2,3,3,4,2,2,2,3,4,3,3,2,1,4,14,1428.0,2.5,49,183.75,3.0,6,4,6,2.0,6.522092798170152,9.004545458996587
59.0,5,1998,0.0,0.0,75.0,926.0,678,7.380879035564116,0.0,0.0,2,1,3,1,100,82,0,0,0,0,4,2,4,3,1,1,2,2,4,3,5,4,3,5,2,2,2,3,4,3,3,2,1,4,11,3404.0,2.5,82,200.5,3.0,6,1,6,2.0,6.8308742346461795,9.16282938930513
0.0,5,1996,0.0,0.0,778.0,916.0,720,7.400620577371135,0.0,0.0,2,1,3,1,168,84,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,3,3,4,2,2,2,3,4,3,3,2,1,4,13,414.0,2.5,84,204.5,3.0,3,4,6,2.0,6.82001636467413,9.618402105931613
53.0,5,1997,0.0,0.0,898.0,1348.0,0,7.233455418621439,1.0,0.0,2,0,3,1,0,39,0,0,0,0,4,2,4,1,1,1,3,2,4,3,2,4,3,4,2,2,3,3,2,3,3,2,1,3,13,1800.0,3.0,39,173.0,3.0,3,1,5,2.0,7.232733136177615,9.556621486730899
45.0,5,1997,0.0,0.0,1008.0,1664.0,0,7.428333194190806,1.0,0.0,1,1,1,1,0,0,0,0,0,0,4,2,7,1,1,1,3,2,6,3,3,4,3,5,2,2,3,3,4,3,3,2,1,4,12,2624.0,2.5,0,240.28571428571428,4.0,6,4,8,2.0,7.427738840532894,8.742733867330168
39.0,5,1992,0.0,0.0,1280.0,1280.0,0,7.155396301896734,0.0,0.0,2,0,2,1,0,82,0,0,144,0,4,2,7,1,1,1,3,2,4,3,3,3,3,5,2,2,3,3,3,3,3,2,1,4,17,0.0,2.0,226,213.33333333333334,2.0,3,1,8,2.0,7.154615356913663,8.531293315795018
73.0,5,1998,0.0,0.0,932.0,932.0,701,7.3987862754199485,0.0,0.0,2,1,3,1,0,39,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,3,3,4,2,2,2,3,4,3,3,2,1,4,11,0.0,2.5,39,204.125,3.0,6,4,6,2.0,6.837332814685591,9.32232887392423
0.0,5,1991,194.0,0.0,332.0,836.0,858,7.444248649496705,1.0,0.0,2,1,3,1,0,40,0,0,0,0,4,1,4,3,1,1,2,2,4,3,2,3,3,4,2,2,3,3,4,3,3,2,1,4,18,1512.0,3.5,40,213.625,3.0,3,1,6,2.0,6.7464121285733745,9.551657993593873
65.0,5,1989,0.0,0.0,1018.0,1337.0,0,7.198931240688173,1.0,0.0,2,0,2,1,0,73,154,0,0,0,4,2,7,1,1,1,3,2,4,3,5,4,3,4,2,2,3,3,3,3,3,2,1,4,20,1276.0,3.0,227,222.83333333333334,2.0,3,4,8,2.0,7.198183577101943,8.691314551644853
101.0,5,2005,130.0,0.0,1152.0,1168.0,1332,7.824445930877619,0.0,0.0,3,1,5,1,192,32,0,0,0,0,4,2,7,3,1,3,3,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,4,4,64.0,3.5,32,250.0,3.0,6,5,8,3.0,7.0630481633881725,9.51369892381297
53.0,5,2004,296.0,0.0,547.0,1884.0,0,7.541683099882111,1.0,0.0,2,0,2,1,214,76,0,0,0,0,4,2,7,1,2,1,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,3,5,5348.0,3.0,76,235.5,4.0,6,5,9,3.0,7.5411524551363085,9.642252650099195
0.0,2,1952,0.0,0.0,1632.0,1632.0,0,7.29641326877392,0.0,0.0,1,0,3,1,0,0,144,0,0,750,4,2,4,1,2,1,2,1,3,3,2,3,3,3,2,1,2,3,2,3,3,2,1,3,57,0.0,1.0,144,184.25,3.0,4,6,6,2.0,7.295735072749282,10.34884622430597
60.0,5,2007,178.0,0.0,676.0,1710.0,0,7.444833273892193,1.0,0.0,2,0,2,1,156,48,0,0,0,0,4,1,7,1,2,1,4,2,6,3,5,4,3,5,2,2,4,3,3,3,3,2,1,4,2,4136.0,3.0,48,244.28571428571428,3.0,2,5,9,2.0,7.444248649496705,9.001962272862446
0.0,5,1950,44.0,0.0,1488.0,1488.0,0,7.305860032684009,0.0,0.0,2,1,3,1,0,0,180,0,0,0,4,2,4,1,2,1,2,1,3,3,2,3,3,4,2,2,2,3,3,3,3,2,1,3,59,0.0,2.5,180,212.57142857142858,2.0,4,4,6,2.0,7.305188215393037,10.763863802448526
63.0,6,1988,102.0,0.0,692.0,1675.0,0,7.4318919168078,1.0,0.0,2,0,2,1,0,48,0,0,141,0,4,2,4,1,1,1,3,1,4,4,3,4,3,5,2,2,4,3,3,3,3,2,1,3,21,3932.0,3.0,189,241.14285714285714,3.0,3,6,7,2.0,7.431299675155903,9.447860089234899
0.0,7,1983,174.0,0.0,513.0,1260.0,0,7.139660335964919,1.0,0.0,2,0,3,1,152,0,0,0,0,0,4,2,4,1,1,1,3,1,4,3,3,4,3,3,2,2,2,3,2,3,3,2,1,3,26,2988.0,3.0,0,180.0,2.0,4,1,7,2.0,7.138866999945524,9.289705927356923
56.0,5,1978,383.0,186.0,656.0,2048.0,0,7.632885505395133,1.0,0.0,2,0,3,1,200,0,0,0,0,0,4,2,4,1,2,1,3,1,4,3,2,4,3,3,2,2,3,3,4,3,3,2,1,3,31,4824.0,3.0,0,258.0,3.0,4,4,7,2.0,7.6324011266014535,9.828764006340192
85.0,5,1979,194.0,449.0,469.0,1782.0,0,7.48605261786314,0.0,1.0,2,0,3,1,467,0,0,0,0,0,4,1,4,1,2,1,3,1,4,2,2,3,2,3,2,2,3,3,4,3,3,2,1,3,30,2592.0,2.5,0,254.57142857142858,2.0,4,4,7,2.0,7.485491608030754,9.57851889529833
90.0,5,1976,621.0,48.0,273.0,1211.0,0,7.10002716662926,1.0,0.0,2,0,3,1,0,0,0,174,0,0,4,1,4,1,2,1,2,2,4,3,2,3,3,3,2,2,3,3,4,3,3,1,1,3,33,2670.0,3.0,174,173.0,2.0,3,2,6,2.0,7.099201743553092,9.477998292597036
80.0,6,1988,280.0,0.0,738.0,738.0,767,7.623153068476902,0.0,0.0,2,1,3,1,28,73,0,0,0,0,4,1,4,3,1,1,2,1,4,3,3,3,3,3,2,2,2,3,2,3,3,2,1,4,29,0.0,2.5,73,255.5,3.0,3,4,7,2.0,7.152268856032539,9.249657234353133
75.0,6,1969,0.0,0.0,440.0,720.0,588,7.1770187659099,0.0,0.0,1,1,3,1,0,0,0,0,0,0,4,1,4,3,1,1,2,1,3,2,2,2,3,4,2,2,2,2,2,3,3,2,1,4,40,560.0,1.5,0,163.5,3.0,6,1,5,2.0,6.579251212010101,9.184406989949679
0.0,7,1978,168.0,0.0,432.0,1420.0,1420,7.951911381854188,0.0,1.0,2,1,4,1,0,16,0,0,208,0,4,2,4,3,2,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,1,1,4,31,2964.0,3.0,224,315.55555555555554,3.0,4,6,7,3.0,7.258412150595307,9.434443462785092
80.0,5,1976,120.0,0.0,1444.0,1444.0,0,7.275864600546533,0.0,0.0,2,0,2,1,0,24,0,0,0,0,4,1,4,1,1,1,2,1,3,3,2,3,3,3,2,2,2,3,2,3,3,1,1,3,33,0.0,2.0,24,240.66666666666666,2.0,3,5,6,2.0,7.275172319452771,9.249657234353133
0.0,5,1996,402.0,0.0,213.0,1236.0,1104,7.75833346749091,1.0,0.0,2,1,4,1,192,180,218,0,0,0,4,2,4,3,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,4,13,4092.0,3.5,398,234.0,4.0,6,5,8,3.0,7.119635638017636,9.568853625188556
60.0,5,1974,0.0,0.0,896.0,896.0,896,7.491645473605133,0.0,0.0,2,2,4,2,0,45,0,0,0,0,4,1,3,3,1,1,2,1,4,3,3,3,3,3,2,2,2,2,2,3,3,2,1,2,35,0.0,3.0,45,199.11111111111111,2.0,6,1,5,2.0,6.79794041297493,9.105090961257085
68.0,6,1969,72.0,0.0,684.0,936.0,0,6.842683282238422,0.0,0.0,1,0,2,1,16,0,0,0,0,0,4,1,3,1,1,1,2,1,4,3,3,3,3,3,2,2,2,3,2,3,3,2,1,3,40,756.0,1.0,0,187.2,1.0,3,1,4,1.0,6.841615476477592,9.239510749275963
63.0,5,1971,0.0,613.0,132.0,864.0,0,6.762729506931879,1.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,3,1,2,1,2,1,4,3,2,3,3,3,2,2,2,2,2,3,3,2,1,3,38,357.0,2.0,0,144.0,1.0,2,1,5,2.0,6.761572768804055,8.93075873555827
21.0,5,1973,359.0,0.0,25.0,483.0,504,6.895682697747868,0.0,1.0,1,1,2,1,52,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,2,3,3,2,2,2,2,2,3,3,2,1,2,36,916.0,2.0,0,164.5,2.0,3,1,6,1.0,6.180016653652572,7.427144133408616
21.0,6,1972,422.0,0.0,0.0,483.0,504,6.895682697747868,0.0,0.0,1,1,2,1,411,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,2,3,4,2,2,2,2,2,3,3,2,1,2,37,966.0,1.5,0,164.5,2.0,3,1,6,1.0,6.180016653652572,7.544861068658458
21.0,5,1972,356.0,0.0,280.0,630.0,672,7.172424577124845,0.0,0.0,2,1,3,1,0,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,3,2,1,2,37,1050.0,2.5,0,186.0,2.0,3,1,5,1.0,6.4457198193855785,7.427144133408616
24.0,6,1975,0.0,294.0,275.0,855.0,601,7.284134806195205,0.0,0.0,2,1,4,1,0,0,0,0,0,0,4,1,3,3,1,1,2,1,4,3,2,3,2,4,2,2,2,3,3,3,3,2,1,2,34,858.0,2.5,0,182.0,2.0,4,1,6,2.0,6.75110146893676,7.744569809354496
24.0,6,1977,0.0,0.0,677.0,1055.0,0,6.962243464266207,0.0,0.0,2,0,2,1,0,38,0,0,0,0,4,1,3,1,1,1,2,1,4,3,2,3,3,2,2,2,2,3,2,3,3,2,1,4,32,1134.0,2.0,38,211.0,1.0,4,1,7,2.0,6.961296045910167,7.835974581721566
98.0,5,2007,302.0,0.0,570.0,1582.0,0,7.367077059881012,1.0,0.0,2,0,3,1,209,95,0,0,0,0,4,1,7,1,2,3,3,2,6,3,2,4,3,5,2,2,3,3,4,3,3,2,2,3,2,4048.0,3.0,95,197.75,3.0,6,1,8,3.0,7.366445148327599,9.449750895754265
105.0,5,2007,554.0,495.0,195.0,2418.0,0,7.80994708647679,1.0,0.0,2,1,4,1,358,78,0,0,0,0,4,1,7,1,2,3,3,2,6,3,5,4,2,5,2,2,4,3,4,3,3,2,1,3,2,6912.0,3.5,78,246.4,4.0,6,6,8,3.0,7.80954132465341,9.524713059681009
104.0,5,2007,480.0,0.0,575.0,1950.0,0,7.576097340623111,1.0,0.0,2,0,2,1,156,207,0,0,0,0,4,2,7,1,2,1,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,3,2,5500.0,3.0,207,243.75,4.0,6,5,9,3.0,7.575584651557793,9.576302060306647
108.0,5,2006,270.0,0.0,430.0,1850.0,898,7.918992488165245,1.0,0.0,2,1,4,1,212,182,0,0,0,0,4,1,7,3,2,1,3,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,4,3,5680.0,3.5,182,274.8,4.0,6,5,9,3.0,7.52294091807237,9.504426892100957
96.0,5,2006,468.0,0.0,538.0,1620.0,1158,7.934155233536322,1.0,0.0,2,1,4,1,30,200,0,0,192,0,4,1,7,3,2,1,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,4,4,4328.0,3.5,392,253.63636363636363,5.0,6,6,10,3.0,7.397561535524052,9.436678814186912
102.0,5,2005,368.0,0.0,165.0,1414.0,917,7.754481547470383,1.0,0.0,2,1,3,1,192,63,0,0,0,0,4,2,7,3,1,1,3,2,6,3,4,4,3,5,2,2,4,3,4,3,3,2,1,4,4,4996.0,3.5,63,233.1,5.0,6,5,9,3.0,7.254177846456518,9.405249044275608
74.0,5,2007,108.0,0.0,908.0,948.0,1140,7.644440761556566,0.0,0.0,2,1,4,1,100,24,0,0,0,0,4,1,7,3,2,3,4,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,1,4,2,160.0,2.5,24,189.8181818181818,5.0,6,5,8,3.0,6.854354502255021,9.093806555720231
85.0,5,2004,126.0,0.0,292.0,1148.0,1162,7.75491027202143,1.0,0.0,2,1,4,1,224,142,0,0,0,0,4,2,7,3,1,3,3,2,6,3,2,4,3,5,2,2,4,3,4,3,3,2,1,4,5,3424.0,3.5,142,233.2,4.0,6,5,8,3.0,7.064759027791802,9.266248003914479
106.0,5,2003,680.0,0.0,278.0,2535.0,0,7.81237820598861,2.0,0.0,1,1,1,1,154,65,0,0,216,0,4,1,7,1,2,3,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,3,6,9028.0,3.5,281,308.75,5.0,2,6,10,3.0,7.8119734296220225,9.45100945015621
92.0,5,2004,504.0,0.0,454.0,1603.0,0,7.362645270417825,1.0,0.0,2,0,2,1,216,28,0,0,0,0,4,2,7,1,1,1,3,2,4,3,3,4,3,5,2,2,3,3,4,3,3,2,1,3,6,4596.0,3.0,28,196.875,4.0,6,4,8,3.0,7.362010551259734,9.291551627401006
130.0,5,2002,1110.0,0.0,404.0,1479.0,1134,7.882314918980268,1.0,0.0,2,1,4,1,0,60,0,0,0,0,4,1,7,3,1,1,3,2,6,3,3,4,3,5,2,2,3,3,4,3,3,2,1,4,8,4300.0,3.5,60,240.8181818181818,5.0,6,4,8,3.0,7.323170717943469,9.735128070758227
112.0,5,2003,221.0,0.0,1765.0,1765.0,886,7.897668150726906,0.0,0.0,2,1,4,1,268,58,0,0,0,0,4,2,7,3,1,1,3,2,6,3,5,3,3,5,2,2,3,3,4,3,3,2,1,4,6,0.0,2.5,58,269.0,4.0,6,5,8,3.0,7.4977617006225685,9.708202329350314
58.0,5,2008,492.0,0.0,1486.0,1858.0,0,7.532088143541722,1.0,0.0,2,0,2,1,0,48,0,0,0,0,4,2,7,1,2,1,4,2,4,3,2,4,3,5,2,2,4,3,4,3,3,2,2,4,1,1488.0,3.0,48,233.25,4.0,2,5,9,3.0,7.531552381407289,9.2213792190914
135.0,5,2005,144.0,0.0,1347.0,1367.0,0,7.221105098182496,0.0,0.0,2,0,2,1,0,33,0,0,0,0,4,2,7,1,1,3,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,4,4,80.0,2.0,33,195.28571428571428,3.0,6,5,7,2.0,7.220373836723949,9.417760962825156
89.0,5,2008,714.0,0.0,596.0,1800.0,0,7.496097345175956,1.0,0.0,2,0,2,1,210,0,0,0,0,0,4,2,7,1,2,1,4,2,6,3,2,4,3,5,2,2,4,3,3,3,3,2,2,4,2,4816.0,3.0,0,257.14285714285717,3.0,2,5,9,3.0,7.495541943884256,9.015905747298426
48.0,5,2007,176.0,0.0,496.0,1342.0,0,7.202661196523238,1.0,0.0,2,0,2,1,0,35,0,0,0,0,4,1,7,1,2,1,3,2,4,3,2,4,3,5,2,2,3,3,4,3,3,2,1,4,3,3384.0,3.0,35,191.71428571428572,3.0,2,5,8,2.0,7.201916317531627,8.738895704934043
48.0,5,2007,196.0,0.0,1318.0,1342.0,0,7.202661196523238,0.0,0.0,2,0,2,1,0,35,0,0,0,0,4,1,7,1,2,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,4,3,96.0,2.0,35,191.71428571428572,3.0,2,5,8,2.0,7.201916317531627,8.738895704934043
36.0,5,2004,106.0,0.0,764.0,764.0,862,7.394493107219038,0.0,0.0,2,1,2,1,0,27,0,0,0,0,4,1,7,3,1,3,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,2,6,0.0,2.5,27,232.28571428571428,3.0,4,1,7,2.0,6.638567789166521,7.803435056952168
0.0,5,2003,143.0,0.0,342.0,1415.0,0,7.283448228756631,1.0,0.0,2,0,2,1,156,20,0,0,144,0,4,1,5,1,1,1,3,2,4,3,5,4,3,5,2,2,3,3,4,3,3,2,1,4,6,4292.0,3.0,164,207.85714285714286,3.0,6,4,7,3.0,7.282761179605593,8.279189777195004
0.0,5,2004,24.0,0.0,306.0,1393.0,0,7.3632795869630385,1.0,0.0,2,0,2,1,143,20,0,0,0,0,3,1,5,1,2,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,4,5,4348.0,3.0,20,197.0,4.0,6,4,7,3.0,7.362645270417825,8.279189777195004
53.0,5,2008,20.0,0.0,1146.0,1146.0,0,7.1284959456800365,0.0,0.0,2,0,2,1,100,24,0,0,0,0,4,1,5,1,1,1,3,2,4,3,5,3,3,5,2,2,3,3,4,3,3,2,2,3,2,0.0,2.0,24,207.66666666666666,2.0,3,5,7,2.0,7.1276936993473985,8.219056661060598
80.0,5,2004,0.0,0.0,789.0,789.0,702,7.323830566202317,0.0,0.0,2,1,3,1,0,75,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,5,0.0,2.5,75,168.33333333333334,4.0,6,5,6,2.0,6.70073110954781,9.107753783201082
0.0,5,2003,0.0,0.0,840.0,840.0,880,7.450660796211539,0.0,0.0,2,1,3,1,138,48,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,7,0.0,2.5,48,215.0,3.0,6,5,7,2.0,6.733401891837359,8.988570876215118
0.0,5,2003,196.0,0.0,847.0,847.0,1139,7.594381242551817,0.0,0.0,2,1,4,1,120,48,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,6,0.0,2.5,48,198.6,4.0,6,5,7,2.0,6.741700694652055,9.035629778183564
55.0,6,2008,176.0,0.0,474.0,1350.0,0,7.214504414151143,1.0,0.0,2,0,2,1,192,26,0,0,0,0,4,2,7,1,1,3,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,2,4,2,3504.0,3.0,26,194.0,3.0,6,5,7,2.0,7.213768308118642,8.895903562215581
71.0,5,2001,647.0,0.0,438.0,982.0,884,7.545918151209323,0.0,0.0,2,1,3,1,108,0,0,0,0,0,4,2,4,3,1,1,3,2,4,3,4,4,3,5,2,2,2,3,3,3,3,2,1,4,9,2176.0,2.5,0,210.22222222222223,4.0,6,4,7,2.0,6.915723448631314,9.014447135152134
0.0,5,2002,0.0,0.0,707.0,707.0,707,7.254884810077338,0.0,0.0,2,1,3,1,100,35,0,0,0,0,4,1,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,7,0.0,2.5,35,202.0,2.0,6,5,7,2.0,6.561030665896573,8.955577146281511
41.0,5,2000,0.0,0.0,167.0,1037.0,1285,7.750614732770409,0.0,0.0,2,1,4,1,144,44,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,4,3,5,2,2,2,3,4,3,3,2,1,4,10,3480.0,2.5,44,258.0,3.0,6,4,7,2.0,6.9440872082295275,9.430359045942868
77.0,5,1999,0.0,0.0,831.0,831.0,778,7.409741954080923,0.0,0.0,2,1,3,1,0,103,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,3,3,5,2,2,2,3,4,3,3,2,1,4,10,0.0,2.5,103,206.375,3.0,6,4,7,2.0,6.771935555839602,9.03491498187007
84.0,5,1997,1290.0,0.0,1173.0,1173.0,1017,7.696212639346407,0.0,0.0,2,1,3,1,0,131,0,0,0,0,4,1,7,3,2,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,3,12,0.0,2.5,131,219.9,5.0,3,4,8,2.0,7.074963197966044,9.17585244151751
0.0,5,2000,295.0,0.0,1519.0,1519.0,639,7.6838639802564295,0.0,0.0,2,1,4,1,162,153,0,0,0,0,4,1,7,3,2,1,3,2,6,3,3,3,3,5,2,2,4,3,3,3,3,2,1,4,9,0.0,2.5,153,241.33333333333334,3.0,6,4,9,3.0,7.334981878871814,9.305741456739435
136.0,5,1998,495.0,0.0,322.0,1982.0,0,7.604396348796338,1.0,0.0,2,0,2,1,144,33,0,0,0,0,4,2,7,1,1,1,3,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,1,3,11,6640.0,3.0,33,334.3333333333333,2.0,6,4,8,3.0,7.603897968521881,9.365290731974005
97.0,5,1997,0.0,0.0,213.0,1064.0,1061,7.661997558901893,1.0,0.0,2,1,4,1,168,0,0,0,0,0,4,2,7,3,1,1,3,2,6,3,2,4,3,5,2,2,3,3,3,3,3,2,1,4,13,3404.0,3.5,0,163.46153846153845,6.0,6,5,7,2.0,6.96979066990159,9.3048320350689
0.0,7,1995,466.0,0.0,1242.0,1242.0,1250,7.824845691026857,0.0,0.0,2,1,4,1,192,87,0,0,0,0,4,2,7,3,1,1,3,2,4,3,4,3,3,5,2,2,3,3,3,3,3,2,1,4,14,0.0,2.5,87,250.1,4.0,6,4,8,3.0,7.1316985104669115,9.386811515091962
91.0,5,1994,320.0,852.0,0.0,1080.0,1089,7.6953031349635665,1.0,0.0,2,1,4,1,385,99,0,0,0,0,4,1,7,3,2,1,3,2,4,3,4,2,4,5,2,2,3,3,4,3,3,2,1,4,16,456.0,3.5,99,219.7,4.0,6,5,7,3.0,7.010311867307229,9.211439767419483
74.0,5,2006,128.0,0.0,482.0,1578.0,0,7.364547014255642,1.0,0.0,2,0,3,1,0,26,0,0,0,0,4,2,6,1,1,1,3,2,6,3,2,4,3,4,2,2,3,3,2,3,3,2,1,3,3,4384.0,3.0,26,197.25,3.0,6,5,7,3.0,7.363913501405819,9.492054672648171
73.0,5,2007,156.0,0.0,1341.0,1341.0,520,7.529406457837013,0.0,0.0,3,0,3,1,144,60,0,0,0,0,4,1,6,3,1,3,3,2,4,3,4,3,3,5,2,2,3,3,3,3,3,2,1,4,2,0.0,3.0,60,232.625,3.0,6,5,8,3.0,7.201170883281678,9.190341725469493
80.0,5,2008,310.0,0.0,226.0,955.0,919,7.536363938404511,1.0,0.0,2,1,3,1,168,108,0,0,0,0,4,1,6,3,2,3,3,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,2,4,2,2916.0,3.5,108,208.22222222222223,4.0,6,5,8,3.0,6.86171134048073,9.151545325465678
87.0,5,2007,0.0,0.0,794.0,1460.0,0,7.2868764117507,0.0,0.0,2,0,3,1,0,20,0,0,0,0,4,1,6,1,2,1,3,2,6,3,2,4,3,5,2,2,3,3,4,3,3,2,1,3,3,2664.0,2.0,20,208.57142857142858,2.0,6,5,8,2.0,7.286191714702382,9.214133170214879
72.0,5,2008,0.0,0.0,1339.0,1363.0,0,7.224753405767971,0.0,0.0,2,0,3,1,192,113,0,0,0,0,5,1,6,1,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,2,3,2,96.0,2.0,113,196.0,2.0,6,1,8,2.0,7.22402480828583,9.0642735958414
85.0,5,2007,292.0,0.0,1660.0,1660.0,0,7.415175109613295,0.0,0.0,2,0,3,1,133,120,0,0,0,0,5,1,6,1,1,1,3,2,4,3,4,3,3,5,2,2,3,3,4,3,3,2,1,3,2,0.0,2.0,120,207.5,3.0,6,5,8,3.0,7.414572881350589,9.271059107010888
62.0,5,2008,210.0,0.0,316.0,1218.0,0,7.105786129481271,1.0,0.0,2,0,2,1,168,168,0,0,0,0,5,1,6,1,1,3,3,2,4,3,2,4,3,5,2,2,3,3,4,3,3,2,2,3,2,3608.0,3.0,168,174.0,3.0,6,1,7,2.0,7.1049654482698426,8.922791623969637
68.0,5,2003,0.0,555.0,200.0,835.0,861,7.436617265234227,1.0,0.0,2,1,3,1,143,66,0,0,0,0,4,1,4,3,1,1,3,2,4,3,3,4,3,5,2,2,3,3,3,3,3,2,1,4,6,320.0,3.5,66,212.0,3.0,6,1,6,2.0,6.727431724850855,9.2213792190914
67.0,5,2004,95.0,0.0,835.0,835.0,828,7.416979621381154,0.0,0.0,2,1,3,1,168,68,0,0,0,0,4,1,4,3,1,1,3,2,4,3,4,3,3,5,2,2,3,3,3,3,3,2,1,4,6,0.0,2.5,68,184.77777777777777,4.0,6,1,7,2.0,6.727431724850855,9.455245415071905
